"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2026-07-01T18:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",6.71,"provisorisch"
"2026-07-01T18:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",3.41,"provisorisch"
"2026-07-01T18:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",2.89,"provisorisch"
"2026-07-01T18:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",5.32,"provisorisch"
"2026-07-01T18:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",5.1,"provisorisch"
"2026-07-01T18:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",100.93,"provisorisch"
"2026-07-01T18:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",6.14,"provisorisch"
"2026-07-01T18:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.08,"provisorisch"
"2026-07-01T18:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.3,"provisorisch"
"2026-07-01T18:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",6.65,"provisorisch"
"2026-07-01T18:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",4.52,"provisorisch"
"2026-07-01T18:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",102.26,"provisorisch"
"2026-07-01T18:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",6.75,"provisorisch"
"2026-07-01T18:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.7,"provisorisch"
"2026-07-01T19:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.39,"provisorisch"
"2026-07-01T19:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",3.79,"provisorisch"
"2026-07-01T19:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.29,"provisorisch"
"2026-07-01T19:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",100.43,"provisorisch"
"2026-07-01T19:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",5.43,"provisorisch"
"2026-07-01T19:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",2.69,"provisorisch"
"2026-07-01T19:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",4.55,"provisorisch"
"2026-07-01T19:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",22.97,"provisorisch"
"2026-07-01T19:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",15.65,"provisorisch"
"2026-07-01T19:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",89.77,"provisorisch"
"2026-07-01T19:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",7.05,"provisorisch"
"2026-07-01T19:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",3.41,"provisorisch"
"2026-07-01T19:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",2.91,"provisorisch"
"2026-07-01T19:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",7.78,"provisorisch"
"2026-07-01T19:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",6.4,"provisorisch"
"2026-07-01T19:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",94.75,"provisorisch"
"2026-07-01T19:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",6.86,"provisorisch"
"2026-07-01T19:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.4,"provisorisch"
"2026-07-01T19:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.22,"provisorisch"
"2026-07-01T19:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",5.21,"provisorisch"
"2026-07-01T19:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",3.71,"provisorisch"
"2026-07-01T19:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",105.36,"provisorisch"
"2026-07-01T19:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",6.54,"provisorisch"
"2026-07-01T19:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.79,"provisorisch"
"2026-07-01T20:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.57,"provisorisch"
"2026-07-01T20:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",4.01,"provisorisch"
"2026-07-01T20:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.55,"provisorisch"
"2026-07-01T20:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",98.45,"provisorisch"
"2026-07-01T20:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",4.16,"provisorisch"
"2026-07-01T20:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",2.16,"provisorisch"
"2026-07-01T20:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",7.01,"provisorisch"
"2026-07-01T20:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",21.72,"provisorisch"
"2026-07-01T20:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",16.98,"provisorisch"
"2026-07-01T20:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",84.14,"provisorisch"
"2026-07-01T20:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",6.23,"provisorisch"
"2026-07-01T20:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",3.21,"provisorisch"
"2026-07-01T20:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",3.36,"provisorisch"
"2026-07-01T20:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",13.72,"provisorisch"
"2026-07-01T20:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",9.87,"provisorisch"
"2026-07-01T20:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",76.72,"provisorisch"
"2026-07-01T20:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",6.21,"provisorisch"
"2026-07-01T20:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.18,"provisorisch"
"2026-07-01T20:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.04,"provisorisch"
"2026-07-01T20:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",7.49,"provisorisch"
"2026-07-01T20:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",4.75,"provisorisch"
"2026-07-01T20:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",88.44,"provisorisch"
"2026-07-01T20:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",5.34,"provisorisch"
"2026-07-01T20:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.23,"provisorisch"
"2026-07-01T21:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.5,"provisorisch"
"2026-07-01T21:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",4.35,"provisorisch"
"2026-07-01T21:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.67,"provisorisch"
"2026-07-01T21:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",90.63,"provisorisch"
"2026-07-01T21:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",4.47,"provisorisch"
"2026-07-01T21:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",2.28,"provisorisch"
"2026-07-01T21:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",5.26,"provisorisch"
"2026-07-01T21:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",21.51,"provisorisch"
"2026-07-01T21:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",15.46,"provisorisch"
"2026-07-01T21:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",76.12,"provisorisch"
"2026-07-01T21:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",4.99,"provisorisch"
"2026-07-01T21:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",3.05,"provisorisch"
"2026-07-01T21:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",2.91,"provisorisch"
"2026-07-01T21:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",13.53,"provisorisch"
"2026-07-01T21:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",9.4,"provisorisch"
"2026-07-01T21:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",69.34,"provisorisch"
"2026-07-01T21:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",6.78,"provisorisch"
"2026-07-01T21:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.2,"provisorisch"
"2026-07-01T21:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.61,"provisorisch"
"2026-07-01T21:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",10.25,"provisorisch"
"2026-07-01T21:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",6.65,"provisorisch"
"2026-07-01T21:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",76.45,"provisorisch"
"2026-07-01T21:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",5.42,"provisorisch"
"2026-07-01T21:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.41,"provisorisch"
